id,timestamp,full_sq,life_sq,floor,max_floor,material,build_year,num_room,kitch_sq,apartment condition,sub_area
42862,2015-06-07,52,,10.0,17.0,1.0,,2.0,1.0,1.0,134
80647,2013-10-02,49,,17.0,1.0,1.0,,1.0,1.0,,105
64627,2015-01-19,38,,16.0,17.0,1.0,,1.0,1.0,1.0,86
74525,2014-09-10,58,,3.0,25.0,1.0,1.0,2.0,10.0,1.0,72
62955,2011-11-26,43,19.0,10.0,,,,,,,10
53424,2015-01-01,33,17.0,5.0,5.0,2.0,2005.0,1.0,6.0,3.0,92
50977,2014-08-02,73,73.0,12.0,12.0,4.0,,2.0,1.0,,102
28315,2013-11-26,39,20.0,5.0,12.0,1.0,1983.0,1.0,8.0,,59
73599,2013-12-08,43,,17.0,22.0,1.0,2015.0,1.0,1.0,1.0,42
35983,2012-03-19,44,27.0,6.0,,,,,,,62
33633,2015-02-21,46,31.0,3.0,5.0,1.0,1964.0,2.0,5.0,2.0,8
11461,2014-07-28,51,30.0,15.0,17.0,1.0,1990.0,2.0,8.0,3.0,115
18935,2014-10-27,39,39.0,2.0,9.0,4.0,2014.0,1.0,1.0,1.0,87
22544,2012-08-24,77,46.0,17.0,,,,,,,2
95644,2013-05-10,44,28.0,1.0,,,,,,,84
53266,2014-12-04,77,77.0,12.0,19.0,1.0,2014.0,3.0,1.0,1.0,101
85096,2013-05-27,38,,6.0,,,,,,,72
35160,2014-07-20,41,27.0,8.0,8.0,2.0,1960.0,2.0,5.0,2.0,41
18736,2014-09-20,44,28.0,1.0,9.0,1.0,1967.0,2.0,5.0,3.0,143
11713,2015-04-30,59,58.0,13.0,24.0,1.0,2015.0,2.0,10.0,1.0,71
99365,2015-04-24,35,19.0,7.0,12.0,1.0,1972.0,1.0,7.0,3.0,79
63020,2014-05-14,39,17.0,14.0,17.0,1.0,2008.0,1.0,8.0,3.0,131
69013,2014-11-29,56,32.0,5.0,19.0,1.0,2012.0,2.0,8.0,3.0,72
44303,2014-01-02,45,27.0,3.0,9.0,1.0,1968.0,2.0,6.0,2.0,141
29160,2013-12-25,38,37.0,15.0,17.0,1.0,2012.0,1.0,7.0,2.0,40
55346,2013-10-01,39,21.0,7.0,12.0,1.0,1978.0,1.0,8.0,2.0,27
53892,2013-03-26,32,16.0,12.0,,,,,,,79
99978,2013-10-21,78,43.0,5.0,17.0,1.0,2011.0,3.0,12.0,2.0,27
91104,2014-12-31,52,30.0,11.0,17.0,1.0,1986.0,2.0,8.0,2.0,43
64348,2013-07-10,110,110.0,4.0,,,,,,,34
49654,2015-01-31,38,18.0,4.0,17.0,1.0,2013.0,1.0,8.0,3.0,94
50415,2014-11-08,31,,4.0,12.0,4.0,,1.0,0.0,,31
46810,2014-01-25,55,27.0,4.0,8.0,4.0,2009.0,2.0,12.0,4.0,62
61808,2012-03-03,66,39.0,8.0,,,,,,,7
83311,2013-04-21,32,21.0,4.0,,,,,,,53
25511,2013-11-26,40,20.0,7.0,14.0,1.0,1997.0,1.0,8.0,3.0,60
46044,2013-10-31,76,45.0,16.0,16.0,1.0,1982.0,3.0,10.0,2.0,50
48032,2012-05-28,34,20.0,12.0,,,,,,,59
73567,2014-01-26,46,44.0,4.0,25.0,1.0,2014.0,1.0,1.0,1.0,134
63972,2012-04-09,79,44.0,9.0,,,,,,,45
11674,2013-07-03,85,48.0,17.0,,,,,,,105
96776,2015-06-25,54,32.0,4.0,16.0,1.0,1976.0,2.0,9.0,3.0,63
80282,2014-07-05,52,30.0,1.0,12.0,1.0,1980.0,2.0,8.0,2.0,118
73406,2013-04-08,46,29.0,9.0,,,,,,,17
26205,2014-11-23,39,20.0,19.0,22.0,1.0,2002.0,1.0,10.0,3.0,56
89866,2014-12-11,39,,3.0,17.0,1.0,0.0,1.0,1.0,1.0,103
83069,2014-12-21,77,51.0,2.0,8.0,2.0,1957.0,3.0,8.0,,26
20697,2012-02-12,38,23.0,1.0,,,,,,,141
37349,2013-06-06,32,16.0,9.0,,,,,,,14
29438,2013-01-05,58,,19.0,,,,,,,103
55216,2014-02-24,40,,11.0,17.0,1.0,,1.0,1.0,1.0,72
62633,2015-01-05,51,30.0,11.0,14.0,1.0,1984.0,2.0,8.0,3.0,80
23396,2014-09-13,63,42.0,3.0,9.0,1.0,1970.0,3.0,7.0,3.0,17
21699,2012-09-16,45,18.0,3.0,,,,,,,105
35673,2013-10-03,72,44.0,8.0,16.0,1.0,1981.0,3.0,10.0,2.0,37
16634,2014-11-26,42,24.0,11.0,12.0,1.0,1970.0,2.0,6.0,3.0,85
85115,2015-02-02,33,17.0,8.0,9.0,1.0,1967.0,1.0,7.0,3.0,27
71903,2014-07-15,64,44.0,4.0,9.0,1.0,1969.0,3.0,7.0,3.0,19
37181,2013-01-19,40,22.0,2.0,,,,,,,141
87941,2014-12-18,65,65.0,2.0,12.0,1.0,0.0,2.0,0.0,1.0,143
43688,2013-10-18,37,19.0,1.0,17.0,1.0,1990.0,1.0,8.0,2.0,76
11665,2013-09-23,54,32.0,4.0,16.0,1.0,1979.0,2.0,9.0,3.0,5
98697,2013-12-09,51,30.0,11.0,17.0,1.0,1987.0,2.0,8.0,3.0,76
90103,2013-05-20,33,17.0,7.0,,,,,,,6
10573,2015-03-20,64,42.0,5.0,5.0,2.0,1928.0,3.0,9.0,3.0,29
83905,2015-04-21,53,34.0,5.0,9.0,1.0,1973.0,2.0,6.0,2.0,33
62219,2015-06-10,65,43.0,5.0,5.0,2.0,1926.0,3.0,7.0,2.0,107
43068,2015-03-04,57,,3.0,17.0,1.0,,2.0,1.0,1.0,34
58940,2014-03-18,34,19.0,2.0,12.0,5.0,1968.0,1.0,9.0,2.0,117
66075,2013-07-16,79,,17.0,,,,,,,72
55148,2013-04-29,112,58.0,17.0,,,,,,,52
80776,2012-09-05,35,20.0,8.0,,,,,,,116
81458,2013-06-20,44,26.0,3.0,,,,,,,144
24675,2014-10-20,44,20.0,7.0,12.0,6.0,2002.0,1.0,10.0,3.0,123
79874,2014-06-14,43,43.0,7.0,24.0,1.0,,1.0,1.0,1.0,103
31731,2012-04-21,43,27.0,5.0,,,,,,,143
90097,2012-03-13,81,53.0,4.0,,,,,,,59
41694,2013-04-19,43,,3.0,,,,,,,102
43684,2011-11-09,43,27.0,7.0,,,,,,,10
73071,2014-07-02,83,83.0,14.0,17.0,1.0,0.0,3.0,0.0,1.0,124
76763,2013-03-30,30,18.0,9.0,,,,,,,140
44487,2012-10-02,43,38.0,2.0,,,,,,,105
23821,2015-06-15,39,21.0,2.0,12.0,1.0,1987.0,1.0,8.0,2.0,38
34056,2015-06-07,28,,4.0,4.0,1.0,2015.0,1.0,1.0,,134
92133,2014-02-16,37,18.0,10.0,17.0,1.0,1985.0,1.0,8.0,2.0,49
59833,2012-07-09,32,18.0,9.0,,,,,,,32
40895,2015-03-10,54,32.0,7.0,17.0,1.0,2011.0,2.0,8.0,2.0,72
11387,2012-03-22,51,32.0,6.0,,,,,,,106
73097,2013-03-30,74,,15.0,,,,,,,129
99387,2015-04-29,54,,2.0,3.0,6.0,,2.0,1.0,,96
18483,2014-03-09,50,36.0,1.0,5.0,2.0,1928.0,3.0,5.0,3.0,111
98431,2014-12-25,59,34.0,3.0,9.0,2.0,1954.0,2.0,8.0,3.0,43
63652,2013-05-30,35,,10.0,,,,,,,101
53483,2012-01-15,59,36.0,11.0,,,,,,,47
54799,2014-03-12,47,,19.0,25.0,1.0,,1.0,1.0,,72
34157,2013-10-08,116,64.0,14.0,15.0,6.0,2013.0,3.0,15.0,1.0,57
45625,2012-11-27,68,46.0,15.0,,,,,,,125
91662,2013-11-08,95,,8.0,8.0,1.0,2013.0,3.0,1.0,1.0,126
67733,2014-03-27,47,,4.0,12.0,6.0,,2.0,1.0,,87
88054,2014-12-12,46,29.0,5.0,9.0,1.0,1975.0,2.0,5.0,3.0,58
38233,2014-12-26,60,,9.0,1.0,1.0,,2.0,1.0,,48
48291,2013-03-25,60,30.0,9.0,,,,,,,105
63259,2014-09-15,80,41.0,1.0,17.0,1.0,2013.0,3.0,13.0,1.0,94
89001,2014-01-18,48,31.0,5.0,8.0,2.0,1960.0,2.0,7.0,3.0,29
97848,2014-07-03,32,20.0,1.0,5.0,1.0,1963.0,1.0,5.0,2.0,123
30100,2012-11-13,37,36.0,9.0,,,,,,,97
30605,2014-04-19,39,23.0,6.0,12.0,5.0,1967.0,2.0,6.0,2.0,131
36623,2014-10-06,74,,4.0,17.0,1.0,,3.0,1.0,1.0,129
23115,2014-02-26,35,20.0,11.0,12.0,5.0,1972.0,1.0,9.0,2.0,15
48357,2012-06-01,41,20.0,2.0,,,,,,,110
46336,2015-05-28,44,28.0,4.0,8.0,2.0,1963.0,2.0,7.0,2.0,131
87330,2014-11-19,82,46.0,3.0,25.0,4.0,2004.0,3.0,9.0,2.0,133
79854,2014-11-01,31,21.0,1.0,9.0,5.0,1966.0,1.0,5.0,2.0,61
54324,2013-03-15,38,15.0,8.0,,,,,,,134
79639,2013-06-27,72,43.0,2.0,,,,,,,115
97146,2014-03-15,72,42.0,13.0,14.0,2.0,1999.0,3.0,10.0,3.0,42
79859,2014-03-30,29,18.0,1.0,5.0,2.0,2008.0,1.0,5.0,2.0,145
92515,2012-12-31,57,,2.0,,,,,,,102
24679,2015-04-23,83,,11.0,0.0,1.0,,3.0,0.0,,102
30075,2014-06-14,51,31.0,2.0,12.0,5.0,1972.0,2.0,9.0,2.0,63
50180,2014-10-07,48,33.0,3.0,12.0,1.0,1974.0,2.0,7.0,3.0,10
21050,2013-10-16,43,29.0,1.0,5.0,2.0,1964.0,2.0,5.0,2.0,123
10592,2014-01-19,77,,4.0,25.0,1.0,,3.0,0.0,,94
47502,2013-12-06,55,30.0,6.0,7.0,1.0,2000.0,2.0,12.0,3.0,38
68505,2014-10-04,39,16.0,10.0,12.0,2.0,1980.0,1.0,9.0,2.0,23
60684,2014-01-14,80,46.0,3.0,17.0,1.0,1989.0,3.0,10.0,3.0,128
93412,2014-04-13,53,28.0,5.0,16.0,1.0,2009.0,2.0,9.0,2.0,38
28077,2012-11-07,76,,16.0,,,,,,,94
22712,2013-05-14,26,14.0,2.0,,,,,,,20
90751,2015-05-09,40,40.0,23.0,25.0,1.0,2015.0,1.0,1.0,1.0,65
71825,2012-07-06,51,30.0,14.0,,,,,,,28
93806,2014-02-26,58,38.0,7.0,9.0,1.0,1975.0,3.0,5.0,2.0,82
61985,2012-06-10,30,19.0,3.0,,,,,,,64
52308,2013-09-03,38,23.0,12.0,12.0,5.0,1967.0,2.0,6.0,3.0,58
97705,2013-08-18,38,20.0,3.0,,,,,,,79
59728,2014-03-29,39,,2.0,17.0,1.0,,1.0,1.0,1.0,72
12015,2014-07-14,104,1.0,9.0,9.0,1.0,2015.0,3.0,1.0,1.0,102
95153,2014-07-08,58,32.0,12.0,17.0,1.0,2011.0,2.0,12.0,3.0,72
75438,2013-02-04,35,19.0,4.0,,,,,,,30
35001,2013-10-22,39,20.0,12.0,12.0,1.0,1978.0,1.0,8.0,3.0,18
77649,2014-04-19,57,32.0,14.0,17.0,1.0,1990.0,2.0,10.0,2.0,60
76148,2015-05-19,39,21.0,6.0,14.0,1.0,1992.0,1.0,8.0,3.0,115
64506,2013-11-30,38,,17.0,17.0,1.0,,1.0,0.0,,72
75612,2013-05-29,37,17.0,,,,,,,,39
66783,2012-01-26,56,38.0,7.0,,,,,,,135
36177,2012-02-09,72,38.0,29.0,,,,,,,12
29264,2015-06-22,53,53.0,3.0,17.0,1.0,2015.0,2.0,10.0,1.0,96
33879,2013-11-28,52,27.0,2.0,12.0,1.0,1996.0,2.0,7.0,4.0,60
28503,2013-09-08,47,47.0,14.0,24.0,4.0,2012.0,1.0,12.0,1.0,58
66540,2012-06-25,37,18.0,6.0,,,,,,,67
14426,2013-01-12,18,14.0,2.0,,,,,,,124
67476,2012-08-07,89,,7.0,,,,,,,72
64690,2012-04-03,38,17.0,4.0,,,,,,,118
22085,2014-05-25,48,,16.0,25.0,1.0,,1.0,0.0,,72
36990,2014-08-28,59,58.0,9.0,9.0,1.0,1967.0,3.0,6.0,2.0,112
90989,2015-04-02,75,42.0,13.0,17.0,1.0,2013.0,3.0,11.0,2.0,103
65448,2012-06-06,56,32.0,2.0,,,,,,,60
72298,2012-07-06,42,15.0,4.0,,,,,,,83
82031,2014-03-29,40,24.0,4.0,8.0,1.0,1960.0,2.0,5.0,3.0,41
40838,2012-12-11,87,,10.0,,,,,,,102
49404,2013-11-28,63,58.0,11.0,1.0,1.0,,2.0,1.0,,105
67511,2012-12-05,40,20.0,2.0,,,,,,,112
84158,2014-06-08,35,19.0,8.0,14.0,1.0,1971.0,1.0,9.0,3.0,10
76034,2014-03-27,55,28.0,14.0,14.0,1.0,1988.0,2.0,8.0,2.0,142
32006,2014-02-19,75,1.0,4.0,17.0,1.0,2014.0,3.0,1.0,1.0,72
97070,2014-07-03,35,20.0,9.0,12.0,5.0,1968.0,1.0,9.0,3.0,21
11746,2014-09-21,35,19.0,11.0,12.0,1.0,1969.0,1.0,9.0,2.0,75
49393,2012-06-09,44,27.0,5.0,,,,,,,37
84603,2014-03-24,38,19.0,14.0,17.0,1.0,1989.0,1.0,8.0,2.0,74
51070,2013-08-02,37,,25.0,,,,,,,126
53736,2014-01-02,42,30.0,1.0,5.0,2.0,1961.0,2.0,6.0,,58
98338,2012-02-27,37,18.0,4.0,,,,,,,82
60058,2014-12-07,43,24.0,10.0,12.0,1.0,1971.0,2.0,6.0,,18
92454,2013-07-11,55,,3.0,,,,,,,87
76256,2015-06-02,39,,20.0,1.0,1.0,2015.0,1.0,1.0,1.0,71
31158,2013-01-03,30,14.0,1.0,,,,,,,144
72374,2015-02-13,44,28.0,7.0,9.0,1.0,1967.0,2.0,5.0,2.0,75
83995,2014-10-18,32,18.0,7.0,9.0,1.0,1971.0,1.0,6.0,2.0,135
51340,2014-11-17,76,49.0,5.0,9.0,2.0,1954.0,3.0,9.0,3.0,1
83719,2015-01-19,52,,16.0,17.0,1.0,,2.0,1.0,1.0,72
51278,2014-07-09,45,29.0,1.0,12.0,5.0,1967.0,2.0,5.0,2.0,140
24313,2015-05-10,54,30.0,16.0,17.0,4.0,2006.0,2.0,8.0,3.0,57
29257,2013-07-14,87,87.0,11.0,,,,,,,129
36724,2014-05-18,54,32.0,7.0,16.0,1.0,1975.0,2.0,9.0,2.0,82
28457,2013-06-17,60,38.0,3.0,,,,,,,79
33433,2012-08-21,59,43.0,,,,,,,,144
84629,2012-03-11,31,18.0,4.0,,,,,,,20
91607,2015-07-13,72,70.0,2.0,17.0,1.0,2015.0,2.0,1.0,1.0,107
94953,2012-12-14,34,,7.0,,,,,,,86
38459,2013-10-02,63,,4.0,17.0,1.0,,1.0,1.0,,134
89622,2015-03-15,39,20.0,12.0,12.0,1.0,1978.0,1.0,8.0,4.0,18
61059,2012-12-21,24,10.0,3.0,,,,,,,28
26019,2015-04-28,108,90.0,12.0,24.0,6.0,2017.0,4.0,20.0,1.0,70
86370,2013-09-24,63,58.0,7.0,17.0,6.0,2014.0,2.0,12.0,1.0,105
98899,2013-09-18,71,,1.0,9.0,1.0,2013.0,2.0,1.0,3.0,102
47908,2012-10-24,54,,12.0,,,,,,,143
84455,2014-03-02,31,20.0,4.0,5.0,1.0,1967.0,1.0,4.0,3.0,119
89939,2014-11-03,38,,10.0,17.0,1.0,,1.0,1.0,1.0,103
62448,2014-12-10,80,48.0,5.0,14.0,4.0,1989.0,3.0,8.0,3.0,48
51627,2015-06-05,36,18.0,12.0,24.0,6.0,2017.0,1.0,8.0,1.0,70
99021,2014-08-23,60,,15.0,1.0,1.0,,2.0,1.0,,101
21135,2013-04-24,45,45.0,9.0,,,,,,,102
52282,2014-09-30,62,62.0,8.0,20.0,1.0,0.0,2.0,0.0,1.0,103
60188,2015-03-28,51,,4.0,15.0,4.0,,2.0,10.0,,101
33254,2012-08-01,38,19.0,8.0,,,,,,,13
46061,2014-09-21,58,42.0,3.0,9.0,2.0,1974.0,3.0,5.0,2.0,30
83789,2015-02-07,32,21.0,3.0,9.0,5.0,1962.0,1.0,5.0,2.0,12
27653,2014-04-10,80,43.0,13.0,14.0,1.0,2006.0,3.0,10.0,3.0,143
70425,2014-12-10,30,18.0,2.0,5.0,2.0,1965.0,1.0,5.0,3.0,28
26545,2012-04-20,148,82.0,5.0,,,,,,,50
27487,2014-03-17,30,20.0,2.0,9.0,2.0,1967.0,1.0,5.0,2.0,122
58970,2015-03-17,51,,12.0,17.0,4.0,,1.0,9.0,,102
98613,2014-06-04,32,21.0,6.0,9.0,1.0,1962.0,1.0,5.0,2.0,69
32250,2014-05-06,64,60.0,7.0,17.0,1.0,2015.0,2.0,1.0,1.0,86
60158,2013-09-08,71,48.0,7.0,8.0,2.0,1960.0,3.0,8.0,1.0,57
85201,2014-01-05,80,45.0,7.0,14.0,1.0,2001.0,3.0,12.0,2.0,60
39300,2014-07-17,54,28.0,6.0,14.0,1.0,2007.0,2.0,9.0,3.0,62
87178,2013-05-29,103,,3.0,,,,,,,102
80997,2013-11-23,51,33.0,2.0,9.0,1.0,1972.0,3.0,6.0,2.0,130
61592,2013-12-19,39,23.0,10.0,12.0,5.0,1965.0,2.0,6.0,,44
35161,2012-11-22,38,38.0,13.0,,,,,,,103
62064,2014-07-01,73,,7.0,20.0,1.0,2014.0,2.0,1.0,1.0,102
95008,2012-09-14,63,,2.0,,,,,,,105
12825,2013-05-15,37,19.0,2.0,,,,,,,65
98234,2014-04-08,61,61.0,16.0,17.0,1.0,0.0,2.0,0.0,1.0,124
72238,2013-11-16,57,,7.0,15.0,1.0,2014.0,2.0,1.0,1.0,17
68410,2013-06-26,74,,9.0,,,,,,,102
26264,2013-09-05,47,31.0,7.0,9.0,1.0,1968.0,2.0,6.0,,15
34797,2014-03-27,44,27.0,5.0,9.0,1.0,1968.0,2.0,5.0,2.0,50
40690,2013-07-01,72,,15.0,,,,,,,102
17323,2012-05-14,44,28.0,3.0,,,,,,,50
69586,2013-05-05,54,32.0,14.0,,,,,,,49
75819,2015-04-28,65,65.0,8.0,1.0,1.0,,2.0,1.0,,127
67541,2013-08-17,29,,10.0,,,,,,,65
91679,2014-09-06,30,18.0,5.0,5.0,1.0,1962.0,1.0,5.0,2.0,53
40559,2014-11-08,61,,2.0,17.0,1.0,,2.0,1.0,,94
42006,2014-07-22,36,,16.0,17.0,1.0,,1.0,1.0,1.0,134
59958,2014-10-24,36,18.0,21.0,22.0,5.0,1985.0,1.0,9.0,3.0,144
26650,2012-12-20,36,,9.0,,,,,,,94
18638,2012-07-05,45,28.0,8.0,,,,,,,75
56023,2014-10-30,78,,9.0,17.0,1.0,,2.0,1.0,1.0,94
25174,2013-02-24,58,33.0,15.0,,,,,,,28
85818,2013-02-02,33,18.0,1.0,,,,,,,75
73933,2012-07-22,36,,3.0,,,,,,,143
79057,2014-05-10,41,28.0,3.0,5.0,2.0,1965.0,2.0,6.0,2.0,10
31191,2012-11-28,64,46.0,2.0,,,,,,,28
54394,2014-12-07,81,47.0,6.0,14.0,1.0,1985.0,3.0,8.0,3.0,13
70370,2012-03-26,33,19.0,3.0,,,,,,,7
80255,2015-01-14,63,33.0,3.0,14.0,1.0,2006.0,2.0,12.0,2.0,38
50662,2014-03-18,46,30.0,9.0,9.0,1.0,1969.0,2.0,6.0,3.0,12
25399,2013-01-05,60,,24.0,,,,,,,103
10685,2012-04-24,37,21.0,3.0,,,,,,,118
83108,2014-12-06,38,,9.0,19.0,1.0,,1.0,1.0,1.0,70
68845,2012-03-08,45,27.0,4.0,,,,,,,78
97967,2014-07-12,43,31.0,2.0,5.0,2.0,1961.0,2.0,5.0,2.0,30
64717,2012-10-13,43,31.0,4.0,,,,,,,140
47392,2013-01-14,42,,8.0,,,,,,,102
77627,2014-04-03,51,30.0,12.0,14.0,1.0,1994.0,2.0,8.0,3.0,60
42466,2014-02-25,44,18.0,26.0,30.0,4.0,2012.0,1.0,12.0,1.0,12
18514,2014-12-30,58,38.0,6.0,9.0,1.0,1975.0,3.0,5.0,2.0,56
55601,2014-06-27,44,27.0,1.0,9.0,1.0,1970.0,2.0,6.0,2.0,6
35405,2014-09-18,104,104.0,18.0,0.0,5.0,2016.0,3.0,0.0,1.0,54
92308,2012-11-09,35,,3.0,,,,,,,102
15143,2014-05-20,31,19.0,2.0,5.0,1.0,1963.0,1.0,5.0,2.0,145
66688,2014-07-08,36,16.0,13.0,14.0,1.0,2008.0,1.0,9.0,2.0,1
65424,2012-03-27,71,42.0,13.0,,,,,,,82
39055,2014-10-29,49,49.0,2.0,1.0,1.0,2014.0,1.0,1.0,1.0,134
53729,2015-04-24,51,34.0,2.0,9.0,1.0,1975.0,3.0,6.0,2.0,82
12477,2012-11-26,34,,11.0,,,,,,,102
24335,2014-06-10,45,27.0,8.0,12.0,5.0,1967.0,2.0,5.0,,127
24296,2014-05-27,38,18.0,4.0,17.0,1.0,2004.0,1.0,7.0,3.0,8
80512,2012-11-01,39,20.0,2.0,,,,,,,82
84107,2012-06-28,31,15.0,7.0,,,,,,,118
53987,2013-06-07,98,63.0,2.0,,,,,,,13
19539,2012-11-11,19,19.0,1.0,,,,,,,124
90783,2013-04-21,37,,17.0,,,,,,,72
84490,2015-06-21,41,18.0,13.0,24.0,1.0,2006.0,1.0,10.0,2.0,52
37529,2013-05-24,35,35.0,12.0,,,,,,,102
77452,2013-11-18,73,47.0,9.0,14.0,4.0,1977.0,3.0,9.0,3.0,21
98646,2012-09-08,45,,11.0,,,,,,,102
39737,2012-04-06,48,34.0,7.0,,,,,,,83
14494,2014-01-09,160,94.0,12.0,16.0,1.0,2001.0,4.0,17.0,4.0,77
93250,2013-03-11,74,45.0,2.0,,,,,,,60
82696,2014-05-22,37,,10.0,17.0,1.0,,1.0,1.0,,124
56184,2015-02-22,35,19.0,6.0,9.0,1.0,1982.0,1.0,6.0,3.0,95
61382,2013-05-23,37,28.0,1.0,,,,,,,81
61680,2014-07-06,35,14.0,3.0,16.0,1.0,1997.0,1.0,10.0,3.0,13
73372,2014-07-26,45,29.0,6.0,9.0,1.0,1972.0,2.0,6.0,3.0,43
89394,2015-05-02,38,19.0,12.0,17.0,1.0,2002.0,1.0,7.0,2.0,28
40663,2012-11-27,32,18.0,6.0,,,,,,,83
57549,2014-10-18,155,101.0,7.0,8.0,2.0,1906.0,5.0,12.0,2.0,47
14205,2014-07-04,58,30.0,21.0,24.0,1.0,2003.0,2.0,11.0,,10
21811,2011-11-11,44,27.0,4.0,,,,,,,43
89914,2013-03-09,45,31.0,5.0,,,,,,,16
29999,2014-07-21,32,21.0,2.0,9.0,5.0,1963.0,1.0,5.0,3.0,16
48305,2012-08-11,34,19.0,3.0,,,,,,,45
86745,2014-11-13,43,,5.0,0.0,1.0,0.0,1.0,9.0,,102
87847,2014-10-08,42,,2.0,18.0,1.0,,1.0,1.0,,48
13514,2014-06-14,65,65.0,3.0,24.0,1.0,0.0,2.0,0.0,1.0,103
24285,2011-11-19,46,28.0,5.0,,,,,,,32
12097,2013-07-20,38,,9.0,,,,,,,143
96953,2014-08-26,77,50.0,7.0,8.0,2.0,1960.0,3.0,8.0,3.0,131
84374,2012-09-22,57,,13.0,,,,,,,103
90875,2014-08-11,73,34.0,4.0,22.0,1.0,2015.0,2.0,15.0,1.0,102
31422,2012-01-21,40,20.0,10.0,,,,,,,56
41631,2015-06-23,34,19.0,7.0,9.0,1.0,1977.0,1.0,6.0,2.0,27
50946,2014-04-20,40,20.0,5.0,9.0,1.0,2000.0,1.0,8.0,,38
37995,2013-09-06,38,17.0,7.0,9.0,1.0,2005.0,1.0,1.0,3.0,38
15668,2012-05-02,37,18.0,6.0,,,,,,,126
33929,2013-01-20,53,,1.0,,,,,,,87
36566,2014-09-22,35,19.0,1.0,12.0,1.0,1973.0,1.0,7.0,2.0,135
86162,2015-04-29,75,40.0,2.0,12.0,6.0,2011.0,2.0,13.0,3.0,102
78611,2013-08-03,40,23.0,11.0,,,,,,,30
32368,2014-02-23,38,19.0,9.0,17.0,1.0,2005.0,1.0,7.0,2.0,32
28956,2014-12-24,37,18.0,11.0,11.0,1.0,,1.0,11.0,,105
86329,2014-08-27,45,30.0,5.0,5.0,5.0,1965.0,2.0,5.0,2.0,15
52073,2015-04-06,26,17.0,3.0,5.0,2.0,1961.0,1.0,4.0,2.0,25
86918,2013-11-30,34,21.0,6.0,12.0,5.0,1972.0,1.0,1.0,2.0,62
55938,2014-11-26,37,19.0,17.0,4.0,1.0,1988.0,1.0,7.0,3.0,56
83751,2014-05-12,90,61.0,4.0,17.0,5.0,2002.0,4.0,10.0,,38
83870,2013-12-12,41,,20.0,17.0,1.0,,1.0,1.0,,35
45944,2014-09-24,75,44.0,14.0,17.0,1.0,2015.0,3.0,10.0,1.0,72
31088,2014-03-20,42,17.0,18.0,24.0,1.0,2004.0,1.0,10.0,,10
22469,2013-10-22,53,32.0,2.0,17.0,1.0,1986.0,2.0,9.0,2.0,49
45025,2013-06-05,53,35.0,2.0,,,,,,,34
92383,2012-11-21,35,19.0,4.0,,,,,,,52
59508,2012-05-19,37,22.0,1.0,,,,,,,106
35627,2013-04-03,38,19.0,3.0,,,,,,,15
11223,2014-03-01,48,31.0,10.0,12.0,5.0,1968.0,2.0,8.0,2.0,116
27042,2014-12-13,34,16.0,2.0,17.0,2.0,2016.0,1.0,84.0,1.0,86
62320,2014-07-23,35,19.0,11.0,12.0,1.0,1974.0,1.0,10.0,2.0,83
51384,2013-02-24,63,44.0,5.0,,,,,,,79
44440,2012-07-14,30,18.0,9.0,,,,,,,106
79130,2011-11-11,43,28.0,5.0,,,,,,,0
