id,population,indust_part,preschool_facilities,school_facilities,hospital_beds_raion,healthcare_facilities,university_num,sport_objects_facilities,additional_education_facilities,culture_objects_facilities,shopping_centers_facilities,office_num,green_part,prom_part,cafe_count,church_facilities,mosque,leisure_facilities
91104,153248,0.135649789,5,5,350.0,3,0,11,3,0,11,6,37.19,0.0,3,0,0,0
64348,102828,0.006076152,4,6,645.0,6,0,16,3,0,6,0,38.66,0.0,0,1,0,1
49654,21819,0.075778755,0,0,,0,0,3,3,0,2,3,23.75,0.0,0,0,0,0
50415,56535,0.236108458,4,4,,3,0,14,5,0,10,27,2.67,0.0,7,0,0,0
46810,38075,0.31019913,3,4,,0,0,0,0,0,0,1,8.11,1.0,4,0,0,0
61808,41504,0.327018035,3,5,2500.0,1,0,15,0,0,0,23,0.0,20.21,25,1,0,0
83311,89971,0.306977489,4,4,1575.0,5,1,12,1,0,7,14,1.94,13.12,13,0,0,0
25511,247469,0.090799103,13,14,,5,0,16,16,0,15,2,15.93,0.0,10,0,0,0
46044,142462,0.035145267,7,8,2620.0,0,0,5,2,0,3,3,1.85,0.0,2,0,0,0
48032,65972,0.212515361,1,1,628.0,3,0,7,4,0,7,16,2.44,6.85,7,0,0,0
73567,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,12.24,0.0,71,15,0,0
63972,72131,0.158249043,4,5,,1,0,4,2,0,0,0,15.21,0.0,1,0,0,0
11674,7122,0.017647053,0,0,,0,0,0,2,0,0,0,1.48,0.0,0,0,0,0
96776,57999,0.0150168919999999,3,3,2890.0,0,1,14,4,0,8,59,25.28,0.0,13,2,0,0
80282,156377,0.0,5,5,1145.0,3,0,1,2,0,5,0,13.15,0.0,0,0,0,0
73406,112221,0.282797669,5,5,,0,0,5,3,0,6,2,4.09,0.0,10,0,0,0
26205,165727,0.133215333,10,13,1406.0,3,0,13,1,0,4,3,10.94,0.0,0,0,0,0
89866,4001,0.0071223169999999,0,0,,0,0,0,0,0,1,0,57.39,0.0,0,0,0,0
83069,76670,0.0,4,6,,0,0,6,5,0,4,2,25.48,0.0,5,0,0,0
20697,219609,0.033493708,10,11,1322.0,3,0,11,11,0,8,1,3.43,0.01,0,0,0,0
37349,68630,0.460556389,1,1,,1,0,4,4,0,5,14,7.28,3.51,3,0,0,0
29438,4001,0.0071223169999999,0,0,,0,0,0,0,0,1,0,0.44,0.0,0,1,0,0
55216,19940,0.2432045189999999,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
62633,129207,0.0077202819999999,6,6,,0,0,4,2,0,4,2,28.31,0.0,2,0,0,0
23396,112221,0.282797669,5,5,,0,0,5,3,0,6,2,10.69,0.0,0,2,0,0
21699,7122,0.017647053,0,0,,0,0,0,2,0,0,0,40.93,12.17,1,1,0,0
35673,174831,0.037177818,7,7,2300.0,1,0,7,7,0,7,1,29.28,0.0,1,2,0,0
16634,53786,0.150817539,2,4,2643.0,4,0,10,2,0,5,4,5.77,1.46,2,0,0,0
85115,157010,0.194489265,6,7,125.0,3,0,5,3,0,5,3,11.94,32.5,7,0,0,0
71903,111874,0.089039719,5,5,,0,0,10,3,0,11,5,26.58,0.0,0,0,0,0
37181,219609,0.033493708,10,11,1322.0,3,0,11,11,0,8,1,11.45,5.61,0,0,0,1
87941,78810,0.43788524,3,3,1084.0,0,0,3,2,0,5,3,0.11,4.07,0,0,0,0
43688,103746,0.041365446,5,5,,1,0,1,0,0,4,0,5.53,0.0,5,0,0,0
11665,86206,0.122190486,3,3,1308.0,1,0,6,2,0,3,2,9.37,0.04,1,0,0,0
98697,103746,0.041365446,5,5,,1,0,1,0,0,4,0,3.18,0.0,2,0,0,0
90103,108171,0.037316452,7,9,562.0,4,2,25,2,0,10,93,0.0,0.0,14,1,0,1
10573,102726,0.0,5,8,4702.0,5,1,23,2,2,5,87,8.4,0.0,14,2,0,1
83905,122862,0.0001696759999999,7,8,,1,0,5,0,0,1,0,8.16,0.0,4,0,0,0
62219,123280,0.042031587,7,9,1940.0,2,1,29,2,3,5,84,24.89,14.02,48,0,0,0
43068,102828,0.006076152,4,6,645.0,6,0,16,3,0,6,0,100.0,0.0,0,0,0,0
58940,122873,0.175054867,4,4,,1,0,6,0,0,0,3,17.31,0.0,3,1,0,0
66075,19940,0.2432045189999999,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0
55148,142243,0.000995363,8,8,,1,0,7,8,0,5,1,0.0,3.04,3,0,0,0
80776,85083,0.034331497,6,7,,0,0,5,3,0,4,3,0.85,15.31,2,0,0,0
81458,130229,0.0,4,5,810.0,0,0,5,1,0,5,0,6.34,0.0,0,0,0,0
24675,85956,0.319809354,4,4,2857.0,5,1,14,4,0,8,16,0.0,0.1,0,0,0,0
79874,4001,0.0071223169999999,0,0,,0,0,0,0,0,1,0,3.33,3.7,2,0,0,0
31731,78810,0.43788524,3,3,1084.0,0,0,3,2,0,5,3,5.74,6.76,1,0,0,0
90097,65972,0.212515361,1,1,628.0,3,0,7,4,0,7,16,14.59,5.68,8,2,0,0
41694,9553,0.072157581,0,0,,0,0,1,0,0,0,1,69.42,0.0,0,0,0,0
43684,145088,0.050900058,6,6,30.0,2,0,8,3,0,3,1,6.11,0.0,2,0,0,0
73071,113897,0.371148999,5,5,750.0,2,0,4,3,0,5,1,8.93,0.0,0,0,0,1
76763,76308,0.149666373,2,3,4087.0,4,0,6,3,0,1,2,22.37,0.0,0,0,0,0
44487,7122,0.017647053,0,0,,0,0,0,2,0,0,0,1.48,0.0,0,0,0,0
23821,178264,0.041116354,11,13,,1,0,13,4,0,4,4,0.41,16.66,0,0,0,0
34056,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,12.24,0.0,71,15,0,0
92133,78507,0.0,7,7,,2,0,14,1,0,6,4,22.09,0.0,1,0,0,0
59833,80791,0.050755569,4,4,145.0,0,0,10,2,0,1,1,17.63,0.0,1,1,0,0
40895,19940,0.2432045189999999,5,5,540.0,0,0,0,4,0,0,0,0.0,6.53,0,0,0,0
11387,83502,0.040242764,2,3,2729.0,3,0,9,3,0,1,11,18.03,0.0,1,2,0,0
73097,101708,0.118537385,4,7,1183.0,1,0,5,1,0,0,1,6.55,0.0,2,0,0,0
99387,6161,0.005767451,0,0,,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
18483,37502,0.210473241,1,2,1994.0,3,1,8,5,0,0,2,11.11,10.01,5,1,0,0
98431,153248,0.135649789,5,5,350.0,3,0,11,3,0,11,6,3.19,6.12,4,2,0,0
63652,32241,0.2114012139999999,0,0,,0,0,0,3,0,1,0,9.26,7.02,0,0,0,0
53483,47245,0.246623602,2,6,,3,0,8,3,0,6,45,2.19,0.0,28,3,0,1
54799,19940,0.2432045189999999,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
34157,83844,0.0,5,7,46.0,1,0,6,4,0,1,4,13.61,0.0,8,0,0,0
45625,28537,0.13012277,2,3,,0,0,1,0,0,0,0,8.33,0.0,0,0,0,0
91662,155427,0.041124634,8,9,,1,0,6,2,0,10,5,1.51,24.49,0,1,0,0
67733,2546,0.034656082,0,0,,0,0,0,0,0,0,0,14.7,2.38,0,0,0,0
88054,80917,0.036122292,3,4,1036.0,1,0,11,3,0,1,0,12.07,0.0,1,0,0,0
38233,85219,0.161531741,6,6,30.0,2,0,4,1,0,4,1,32.72,6.85,0,0,0,0
48291,7122,0.017647053,0,0,,0,0,0,2,0,0,0,1.48,0.0,0,0,0,0
63259,21819,0.075778755,0,0,,0,0,3,3,0,2,3,30.98,0.0,0,1,0,0
89001,102726,0.0,5,8,4702.0,5,1,23,2,2,5,87,12.23,2.69,10,4,0,1
97848,85956,0.319809354,4,4,2857.0,5,1,14,4,0,8,16,0.0,2.0,0,0,0,0
30100,7538,0.014072961,0,0,,0,0,0,0,0,0,0,37.5,0.0,0,0,0,0
30605,81887,0.020741326,4,8,1340.0,2,0,12,1,0,5,5,21.47,0.0,1,0,0,1
36623,101708,0.118537385,4,7,1183.0,1,0,5,1,0,0,1,45.16,0.0,0,2,0,0
23115,125354,0.265088676,4,5,1937.0,3,0,6,4,0,2,0,6.6,0.0,0,0,0,0
48357,101982,0.333891544,6,6,,0,0,7,3,0,0,1,13.36,0.0,2,0,0,0
46336,81887,0.020741326,4,8,1340.0,2,0,12,1,0,5,5,2.56,0.0,2,0,0,0
87330,112804,0.000991363,8,9,,1,1,14,2,0,9,3,10.16,0.0,1,0,0,0
79854,26943,0.08761909,1,2,,1,0,4,0,0,0,5,9.5,3.83,7,0,0,0
54324,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,12.24,0.0,71,15,0,0
79639,90114,0.0,6,6,30.0,2,0,6,1,0,8,0,43.85,0.0,1,0,0,0
97146,31167,0.407276235,2,2,370.0,0,0,1,2,0,0,0,15.52,0.0,1,1,0,0
79859,123000,0.0,5,5,2672.0,0,2,4,2,0,2,2,7.99,0.0,8,1,0,0
92515,9553,0.072157581,0,0,,0,0,1,0,0,0,1,27.33,1.6,0,1,0,0
24679,9553,0.072157581,0,0,,0,0,1,0,0,0,1,28.57,14.78,0,0,0,0
30075,57999,0.0150168919999999,3,3,2890.0,0,1,14,4,0,8,59,0.0,27.43,11,2,0,0
50180,145088,0.050900058,6,6,30.0,2,0,8,3,0,3,1,0.0,0.0,3,0,0,0
21050,85956,0.319809354,4,4,2857.0,5,1,14,4,0,8,16,3.09,34.5,5,0,0,0
10592,21819,0.075778755,0,0,,0,0,3,3,0,2,3,21.17,14.29,0,0,0,0
47502,178264,0.041116354,11,13,,1,0,13,4,0,4,4,23.99,0.0,0,0,0,0
68505,67710,0.081943463,5,7,,1,0,10,0,0,4,20,10.95,0.0,45,1,0,0
60684,116742,0.007658515,5,10,2301.0,3,1,24,1,1,19,56,3.81,0.0,13,0,0,1
93412,178264,0.041116354,11,13,,1,0,13,4,0,4,4,0.0,0.19,0,0,0,0
28077,21819,0.075778755,0,0,,0,0,3,3,0,2,3,21.17,14.29,0,0,0,0
22712,91100,0.341071945,5,9,2300.0,3,0,12,5,0,11,48,40.49,13.97,1,0,0,0
90751,178473,0.069753361,9,10,,1,0,17,6,0,11,4,0.0,0.0,7,0,0,0
71825,100846,0.307466659,4,6,325.0,2,0,3,2,0,5,9,10.29,16.9,1,0,0,0
93806,175518,0.300322518,4,4,,1,0,10,3,0,9,6,4.3,16.64,2,0,0,0
61985,36154,0.086885265,2,3,1547.0,0,0,1,1,0,0,2,22.06,26.12,0,0,0,0
52308,80917,0.036122292,3,4,1036.0,1,0,11,3,0,1,0,10.95,0.0,4,0,0,0
97705,145576,0.100455735,7,7,,1,0,7,2,0,6,0,0.0,0.0,1,0,0,0
59728,19940,0.2432045189999999,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
12015,9553,0.072157581,0,0,,0,0,1,0,0,0,1,0.05,16.91,0,1,0,0
95153,19940,0.2432045189999999,5,5,540.0,0,0,0,4,0,0,0,0.0,25.32,0,0,0,0
75438,166803,0.111627393,4,5,1970.0,2,0,18,4,0,3,8,0.0,0.0,2,0,0,0
35001,143661,0.127375905,6,7,,3,0,3,4,0,9,3,33.57,0.0,0,1,0,0
77649,247469,0.090799103,13,14,,5,0,16,16,0,15,2,28.38,0.0,1,0,0,0
76148,90114,0.0,6,6,30.0,2,0,6,1,0,8,0,16.63,0.0,0,0,0,0
64506,19940,0.2432045189999999,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
75612,81980,0.2322050839999999,4,4,80.0,0,0,4,2,0,3,1,0.0,0.0,6,0,0,0
66783,118945,0.012338886,6,7,2078.0,2,0,7,0,0,4,1,0.0,0.46,1,0,0,0
36177,104410,0.069660344,7,9,,1,0,8,4,0,2,4,7.71,3.02,1,0,0,1
29264,6161,0.005767451,0,0,,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
33879,247469,0.090799103,13,14,,5,0,16,16,0,15,2,12.68,0.0,8,0,0,0
28503,80917,0.036122292,3,4,1036.0,1,0,11,3,0,1,0,10.84,0.0,3,0,0,0
66540,76156,0.246031548,5,5,2715.0,3,1,7,6,0,3,4,0.0,0.0,2,1,0,0
14426,113897,0.371148999,5,5,750.0,2,0,4,3,0,5,1,0.0,0.0,1,0,0,0
67476,19940,0.2432045189999999,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0
64690,156377,0.0,5,5,1145.0,3,0,1,2,0,5,0,5.05,0.0,1,0,0,0
22085,19940,0.2432045189999999,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
36990,32071,0.1489038909999999,3,3,1430.0,3,0,3,0,0,2,1,14.56,0.0,0,0,0,0
90989,4001,0.0071223169999999,0,0,,0,0,0,0,0,1,0,14.13,0.0,0,1,0,0
65448,247469,0.090799103,13,14,,5,0,16,16,0,15,2,20.56,0.0,1,0,0,0
72298,83369,0.4288258179999999,5,5,730.0,0,0,4,5,0,2,8,0.0,19.98,1,0,0,0
82031,71715,0.21843974,2,2,1450.0,4,0,4,1,0,7,6,0.0,8.21,0,0,0,0
40838,9553,0.072157581,0,0,,0,0,1,0,0,0,1,27.33,1.6,0,1,0,0
49404,7122,0.017647053,0,0,,0,0,0,2,0,0,0,1.48,0.0,0,0,0,0
67511,32071,0.1489038909999999,3,3,1430.0,3,0,3,0,0,2,1,33.45,0.0,1,0,0,0
84158,145088,0.050900058,6,6,30.0,2,0,8,3,0,3,1,33.83,0.0,2,0,0,0
76034,55590,1.8e-09,4,4,1815.0,2,3,13,1,0,5,73,5.71,0.0,34,5,0,2
32006,19940,0.2432045189999999,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
97070,87713,0.458174486,4,4,1130.0,1,0,6,2,0,5,1,25.02,0.99,1,0,0,0
11746,94561,0.038692987,4,4,1015.0,2,0,7,1,0,5,1,0.67,8.54,2,0,0,0
49393,174831,0.037177818,7,7,2300.0,1,0,7,7,0,7,1,15.68,0.0,2,0,0,0
84603,111023,0.025609157,7,7,240.0,3,0,6,4,0,1,0,16.25,3.44,1,0,0,0
51070,155427,0.041124634,8,9,,1,0,6,2,0,10,5,6.69,0.0,0,2,0,0
53736,80917,0.036122292,3,4,1036.0,1,0,11,3,0,1,0,14.48,0.0,4,0,0,0
98338,175518,0.300322518,4,4,,1,0,10,3,0,9,6,3.92,8.2,4,0,0,0
60058,143661,0.127375905,6,7,,3,0,3,4,0,9,3,0.0,16.63,1,0,0,0
92454,2546,0.034656082,0,0,,0,0,0,0,0,0,0,100.0,0.0,0,0,0,0
76256,77878,0.195781053,4,8,,3,0,2,2,0,2,6,16.41,54.73,1,0,0,0
31158,130229,0.0,4,5,810.0,0,0,5,1,0,5,0,7.75,0.0,0,0,0,0
72374,94561,0.038692987,4,4,1015.0,2,0,7,1,0,5,1,3.49,0.0,6,0,0,0
83995,118945,0.012338886,6,7,2078.0,2,0,7,0,0,4,1,0.0,5.39,1,0,0,0
51340,106445,0.151346216,6,6,830.0,4,0,7,0,0,1,10,7.87,0.0,10,0,0,0
83719,19940,0.2432045189999999,5,5,540.0,0,0,0,4,0,0,0,36.32,0.0,0,0,0,0
51278,76308,0.149666373,2,3,4087.0,4,0,6,3,0,1,2,31.85,0.2,0,0,0,0
24313,83844,0.0,5,7,46.0,1,0,6,4,0,1,4,6.01,0.0,10,0,0,0
29257,101708,0.118537385,4,7,1183.0,1,0,5,1,0,0,1,6.55,0.0,2,0,0,0
36724,175518,0.300322518,4,4,,1,0,10,3,0,9,6,0.68,15.39,3,2,1,0
28457,145576,0.100455735,7,7,,1,0,7,2,0,6,0,0.0,26.83,0,0,0,0
33433,130229,0.0,4,5,810.0,0,0,5,1,0,5,0,17.9,0.0,2,0,0,0
84629,91100,0.341071945,5,9,2300.0,3,0,12,5,0,11,48,0.0,0.0,6,2,0,0
91607,123280,0.042031587,7,9,1940.0,2,1,29,2,3,5,84,8.05,0.0,10,0,0,0
94953,13890,0.011654127,0,0,,0,0,0,1,0,0,0,96.09,0.0,0,0,0,0
38459,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,12.24,0.0,71,15,0,0
89622,143661,0.127375905,6,7,,3,0,3,4,0,9,3,37.36,0.0,0,0,0,0
61059,100846,0.307466659,4,6,325.0,2,0,3,2,0,5,9,0.0,4.02,1,0,0,0
26019,115352,0.049637257,5,8,229.0,1,0,6,1,1,3,0,0.0,42.47,0,0,0,0
86370,7122,0.017647053,0,0,,0,0,0,2,0,0,0,1.48,0.0,0,0,0,0
98899,9553,0.072157581,0,0,,0,0,1,0,0,0,1,49.43,0.0,0,0,0,0
47908,78810,0.43788524,3,3,1084.0,0,0,3,2,0,5,3,0.11,4.07,0,0,0,0
84455,105663,0.161975568,4,5,4508.0,3,0,11,5,0,7,5,8.65,31.46,1,0,0,0
89939,4001,0.0071223169999999,0,0,,0,0,0,0,0,1,0,15.29,2.83,1,0,0,0
62448,85219,0.161531741,6,6,30.0,2,0,4,1,0,4,1,0.96,14.4,0,0,0,0
51627,115352,0.049637257,5,8,229.0,1,0,6,1,1,3,0,0.0,42.47,0,0,0,0
99021,32241,0.2114012139999999,0,0,,0,0,0,3,0,1,0,19.92,0.0,0,0,0,0
21135,9553,0.072157581,0,0,,0,0,1,0,0,0,1,0.0,14.0,0,1,0,0
52282,4001,0.0071223169999999,0,0,,0,0,0,0,0,1,0,3.33,3.7,2,0,0,0
60188,32241,0.2114012139999999,0,0,,0,0,0,3,0,1,0,19.92,0.0,0,0,0,0
33254,102590,0.0,6,6,,0,0,3,1,0,5,0,13.7,0.0,1,0,0,0
46061,166803,0.111627393,4,5,1970.0,2,0,18,4,0,3,8,10.63,0.0,1,0,0,0
83789,104410,0.069660344,7,9,,1,0,8,4,0,2,4,6.15,0.0,1,0,0,0
27653,78810,0.43788524,3,3,1084.0,0,0,3,2,0,5,3,4.31,5.53,4,2,0,0
70425,100846,0.307466659,4,6,325.0,2,0,3,2,0,5,9,0.0,11.04,6,1,0,0
26545,142462,0.035145267,7,8,2620.0,0,0,5,2,0,3,3,3.04,0.0,1,0,0,0
27487,57405,0.0423072709999999,5,5,4849.0,3,0,17,6,0,6,9,18.67,0.0,0,2,0,0
58970,9553,0.072157581,0,0,,0,0,1,0,0,0,1,30.35,14.0,0,0,0,0
98613,76284,0.3139245519999999,4,6,3855.0,2,0,10,3,0,10,11,0.0,33.62,1,0,0,0
32250,13890,0.011654127,0,0,,0,0,0,1,0,0,0,0.0,0.0,1,0,0,0
60158,83844,0.0,5,7,46.0,1,0,6,4,0,1,4,13.77,0.0,8,0,0,0
85201,247469,0.090799103,13,14,,5,0,16,16,0,15,2,8.66,0.0,0,0,0,0
39300,38075,0.31019913,3,4,,0,0,0,0,0,0,1,0.14,0.0,1,0,0,0
87178,9553,0.072157581,0,0,,0,0,1,0,0,0,1,11.01,0.0,0,1,0,0
80997,130396,0.002211665,5,6,,1,0,3,2,0,5,3,13.82,0.0,4,1,0,0
61592,96959,0.1220903469999999,4,6,1894.0,4,0,7,6,0,0,7,8.17,0.0,2,0,0,0
35161,4001,0.0071223169999999,0,0,,0,0,0,0,0,1,0,38.39,2.83,0,0,0,0
62064,9553,0.072157581,0,0,,0,0,1,0,0,0,1,0.0,16.92,0,1,0,0
95008,7122,0.017647053,0,0,,0,0,0,2,0,0,0,9.88,0.0,0,0,0,0
12825,178473,0.069753361,9,10,,1,0,17,6,0,11,4,0.0,0.0,2,0,0,0
98234,113897,0.371148999,5,5,750.0,2,0,4,3,0,5,1,8.93,0.0,0,0,0,1
72238,112221,0.282797669,5,5,,0,0,5,3,0,6,2,20.41,0.0,1,0,0,0
68410,9553,0.072157581,0,0,,0,0,1,0,0,0,1,27.33,1.6,0,1,0,0
26264,125354,0.265088676,4,5,1937.0,3,0,6,4,0,2,0,17.21,0.0,1,0,0,0
34797,142462,0.035145267,7,8,2620.0,0,0,5,2,0,3,3,14.8,0.0,2,0,0,0
40690,9553,0.072157581,0,0,,0,0,1,0,0,0,1,0.0,14.0,0,1,0,0
17323,142462,0.035145267,7,8,2620.0,0,0,5,2,0,3,3,12.24,0.0,1,0,0,0
69586,78507,0.0,7,7,,2,0,14,1,0,6,4,14.55,0.0,5,0,0,0
75819,60315,0.178916796,1,2,192.0,1,0,4,6,0,5,4,31.86,0.57,0,1,0,0
67541,178473,0.069753361,9,10,,1,0,17,6,0,11,4,50.07,0.0,1,1,0,0
91679,89971,0.306977489,4,4,1575.0,5,1,12,1,0,7,14,0.0,3.48,2,0,0,0
40559,21819,0.075778755,0,0,,0,0,3,3,0,2,3,21.17,14.29,0,0,0,0
42006,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,12.24,0.0,71,15,0,0
59958,130229,0.0,4,5,810.0,0,0,5,1,0,5,0,10.82,0.0,1,0,0,0
26650,21819,0.075778755,0,0,,0,0,3,3,0,2,3,21.17,14.29,0,0,0,0
18638,94561,0.038692987,4,4,1015.0,2,0,7,1,0,5,1,0.0,9.9,2,0,0,4
56023,21819,0.075778755,0,0,,0,0,3,3,0,2,3,11.66,0.97,0,1,0,0
25174,100846,0.307466659,4,6,325.0,2,0,3,2,0,5,9,26.92,38.33,0,0,0,0
85818,94561,0.038692987,4,4,1015.0,2,0,7,1,0,5,1,1.79,0.0,2,0,0,4
73933,78810,0.43788524,3,3,1084.0,0,0,3,2,0,5,3,0.11,4.07,0,0,0,0
79057,145088,0.050900058,6,6,30.0,2,0,8,3,0,3,1,4.95,20.04,0,0,0,0
31191,100846,0.307466659,4,6,325.0,2,0,3,2,0,5,9,9.89,0.0,0,1,0,0
54394,102590,0.0,6,6,,0,0,3,1,0,5,0,29.98,0.0,0,0,0,0
70370,41504,0.327018035,3,5,2500.0,1,0,15,0,0,0,23,14.48,28.27,5,0,0,0
80255,178264,0.041116354,11,13,,1,0,13,4,0,4,4,49.9,0.0,0,1,0,0
50662,104410,0.069660344,7,9,,1,0,8,4,0,2,4,3.68,7.1,1,0,0,0
25399,4001,0.0071223169999999,0,0,,0,0,0,0,0,1,0,1.14,0.0,0,0,0,0
10685,156377,0.0,5,5,1145.0,3,0,1,2,0,5,0,3.66,0.0,4,0,0,0
